param NumberOfPoints:=72;
param NumberOfDimensions:=2;
param NumberOfClusters:=3;
param Point:=
1 1 -1.7760711101617845
1 2 3.4754007008642334
2 1 -1.090298881116669
2 2 4.472658088831769
3 1 -2.1387861686486977
3 2 3.605405955683412
4 1 -2.8834817508467596
4 2 4.519508952623314
5 1 -2.251448938715861
5 2 5.072969106369397
6 1 -4.423796802397236
6 2 3.615670371696882
7 1 -2.9028087475923456
7 2 6.626792723884154
8 1 -4.121833233174224
8 2 5.77106528504777
9 1 -4.081911676637534
9 2 3.5044937272199874
10 1 -3.8882392043230385
10 2 3.6643319925692417
11 1 -4.432095104507904
11 2 3.55926349350175
12 1 -2.390410030300176
12 2 3.486534042606546
13 1 -4.424671523271015
13 2 5.092727605770321
14 1 -2.2575237037586477
14 2 4.507945087960608
15 1 -1.219619532911728
15 2 4.847069778314346
16 1 -2.9494800467103697
16 2 4.973135351239521
17 1 -1.9002110772325576
17 2 3.528579373481498
18 1 -2.12479883814732
18 2 3.304580370282039
19 1 -3.017748998353982
19 2 5.062159615214246
20 1 -2.1334833048956243
20 2 3.4477036266818506
21 1 -1.5284801546713371
21 2 2.753651883380545
22 1 -1.9027304329640904
22 2 4.741767661651849
23 1 -1.294887677065638
23 2 0.4305816248686444
24 1 1.0347943476063475
24 2 0.8250626439728629
25 1 -1.0314005464883915
25 2 2.6557001578642163
26 1 -0.13243903976105909
26 2 -0.10885264161243624
27 1 -1.031996740778497
27 2 0.4513856984539738
28 1 0.6385883199528224
28 2 1.6167768879156157
29 1 -0.27799410885487175
29 2 1.2442810805442497
30 1 -0.29418963860105385
30 2 2.0574853153226074
31 1 -1.1334662007624265
31 2 1.2631704384701359
32 1 -0.5017808436628447
32 2 -0.578214048824085
33 1 -1.3285556311049869
33 2 1.1759065946919656
34 1 -1.9989845112724405
34 2 1.7791550942152616
35 1 -2.149827390142698
35 2 2.1638714920110584
36 1 -2.5643207642176478
36 2 1.4707850695440832
37 1 1.2883638899084664
37 2 1.890489119693252
38 1 0.1680078203951898
38 2 0.6321304807503865
39 1 -1.7185297325238968
39 2 2.2913421522493733
40 1 -1.024943464988061
40 2 1.2103271329431682
41 1 0.4854579166293598
41 2 2.1102186252568504
42 1 0.5549218316401692
42 2 2.609688881275824
43 1 -1.674739122388709
43 2 2.4082336644067572
44 1 -0.5375262187988704
44 2 -0.6580571837440954
45 1 -1.6394896283304612
45 2 3.87686071621125
46 1 -1.9162488405228622
46 2 0.32009547801420946
47 1 0.5219402574641696
47 2 9.424041498408286
48 1 1.410431712733332
48 2 8.340792271631646
49 1 0.824949992171511
49 2 9.338909910277712
50 1 2.047854432527248
50 2 8.048795227468652
51 1 2.710599687247933
51 2 8.793889676036061
52 1 0.37407852457850366
52 2 9.379716970445417
53 1 1.1543697217305517
53 2 8.916235166229017
54 1 1.2252143657911998
54 2 7.6231767621149835
55 1 2.5370751469502073
55 2 6.99534092092344
56 1 1.4973562691578626
56 2 7.135141415277813
57 1 0.6299099772407191
57 2 8.711278447622016
58 1 1.2349162295840672
58 2 9.16121030433861
59 1 2.714950021282245
59 2 9.811534841412723
60 1 2.521789424173723
60 2 10.219338794171001
61 1 1.381237175746941
61 2 9.34004526072824
62 1 1.766246123900442
62 2 10.008000135261321
63 1 2.310439928871998
63 2 8.77969124350863
64 1 0.9627880769496084
64 2 8.100902233957024
65 1 2.080760079804926
65 2 8.187331900337405
66 1 1.9533703505369435
66 2 9.464768986957955
67 1 3.1074698425869247
67 2 8.810375786735241
68 1 1.7894867185285168
68 2 8.035954228482868
69 1 0.6094766301552248
69 2 7.337573364242871
70 1 1.3776764718234469
70 2 9.747541516496888
71 1 3.370033590986001
71 2 7.147349034648087
72 1 0.826800746174208
72 2 7.804798881842387
;
